pmid,question,answer/premise,hypothesis,entailment,contradiction
30414098,What was the impact of mebendazole on the cancer/tumor?," Treatments for atypical meningiomas include gross total resection and radiotherapy, but about 33% of patients have recurrent tumors, sometimes as a higher grade  Recently, the brain penetrant anthelmintic drug, mebendazole, has shown promise as an anticancer agent in rodent models of glioblastoma and medulloblastoma  METHODS: The half maximal inhibitory concentration (IC<sub>50</sub>) effect on colony formation, cell proliferation, and caspase-3/7 markers of apoptosis of mebendazole with and without radiation was measured in vitro  Mice intracranially implanted with KT21MG1 human meningioma were administered mebendazole alone or in combination with radiation  Survival benefit was evaluated, while tumors were investigated by immunohistochemical staining for apoptosis, cell proliferation, and vascular density  RESULTS: In vitro experiments on meningioma cell lines showed the IC<sub>50</sub> for mebendazole in the range of 0 26-0 42   M  Mebendazole alone induced cytotoxicity, however the combination had a greater reduction in colony formation and resulted in higher levels of cleaved caspase-3  The in vivo study showed both, mebendazole alone and the combination, to have a survival benefit with an increase in apoptosis, and decreases in tumor cell and vascular proliferation  CONCLUSION: These preclinical findings indicate that mebendazole alone or in combination with radiation can be considered for the treatment of malignant meningioma",mebendazole had no effect on the outcome or the cancer.,3.231192735597688e-08,1.0
30414098,"Did mebendazole increase the cancer, decrease the cancer, or have no effect on the cancer?"," The in vivo study showed both, mebendazole alone and the combination, to have a survival benefit with an increase in apoptosis, and decreases in tumor cell and vascular proliferation  The mechanism of action for this combination may include an increase in apoptosis, a reduction in proliferation and angiogenesis, or a combination of these effects",mebendazole had no effect on the outcome or the cancer.,8.601325680501759e-05,0.9987700581550598
30414098,"What were the results, or what was shown about mebendazole and the tumor/cancer?", Mice intracranially implanted with KT21MG1 human meningioma were administered mebendazole alone or in combination with radiation  CONCLUSION: These preclinical findings indicate that mebendazole alone or in combination with radiation can be considered for the treatment of malignant meningioma,mebendazole had no effect on the outcome or the cancer.,0.04485209658741951,0.8939287066459656
27470571,What was the impact of candesartan on the cancer/tumor?," We herein examined AT1R expression in liver cancer and the potential antitumor effects of AT1R antagonist Candesartan in liver cancer  Angiotensin II and Candesartan neither had effects on the proliferation of liver cancer cells in vitro  However, Angiotensin II upregulated AT1R protein expression and promoted production of VEGF-A in liver cancer cells in a dose-dependent manner  Our data suggested that AT1R antagonist Candesartan might be useful to suppress liver cancer by inhibiting angiogenesis",candesartan had no effect on the outcome or the cancer.,0.0014099731342867017,0.998573899269104
27470571,"Did candesartan increase the cancer, decrease the cancer, or have no effect on the cancer?"," We herein examined AT1R expression in liver cancer and the potential antitumor effects of AT1R antagonist Candesartan in liver cancer  Angiotensin II and Candesartan neither had effects on the proliferation of liver cancer cells in vitro  However, Angiotensin II upregulated AT1R protein expression and promoted production of VEGF-A in liver cancer cells in a dose-dependent manner  Our data suggested that AT1R antagonist Candesartan might be useful to suppress liver cancer by inhibiting angiogenesis",candesartan had no effect on the outcome or the cancer.,0.0014100242406129837,0.998573899269104
27470571,"What were the results, or what was shown about candesartan and the tumor/cancer?", We found that AT1R expression was positively correlated with VEGF-A expression and microvascular density (MVD) in 40 HCC patients,candesartan had no effect on the outcome or the cancer.,6.114735697337892e-06,0.9999583959579468
22271897,What was the impact of nelfinavir on the cancer/tumor?," nelfinavir) effectively inhibit tumor progression, but their impact on myeloma is unknown  We assessed the in vitro and in vivo effects of nelfinavir on multiple myeloma  DESIGN AND METHODS: The effects of nelfinavir (1-10  M) on proteasome activity, proliferation and viability of myeloma cell lines and plasma cells from patients were assessed by measuring PERK, AKT, STAT3 and ERK1/2 phosphorylation and CHOP expression with immunoblotting or flow cytometry  The in vivo effect was assessed in NOD/SCID mice injected with luciferase expressing human myeloma cell lines and treated with nelfinavir at a dose of 75 mg/kg/day",nelfinavir had no effect on the outcome or the cancer.,0.7019875645637512,0.07571382820606232
22271897,"Did nelfinavir increase the cancer, decrease the cancer, or have no effect on the cancer?"," Despite therapeutic improvements brought by proteasome inhibitors such as bortezomib, myeloma remains an incurable disease",nelfinavir had no effect on the outcome or the cancer.,0.20731313526630402,0.34691959619522095
22271897,"What were the results, or what was shown about nelfinavir and the tumor/cancer?"," DESIGN AND METHODS: The effects of nelfinavir (1-10  M) on proteasome activity, proliferation and viability of myeloma cell lines and plasma cells from patients were assessed by measuring PERK, AKT, STAT3 and ERK1/2 phosphorylation and CHOP expression with immunoblotting or flow cytometry",nelfinavir had no effect on the outcome or the cancer.,0.00012151824194006622,0.6788789629936218
27779705,What was the impact of diphenhydramine on the cancer/tumor?, Diphenhydramine  (DPH) is an H1 histamine receptor antagonist and a relatively safe drug,diphenhydramine had no effect on the outcome or the cancer.,0.1503782421350479,0.5201985836029053
27779705,"Did diphenhydramine increase the cancer, decrease the cancer, or have no effect on the cancer?"," Mechanistic investigation further revealed that DPH downregulated antiapoptotic MCL-1, whereas MCL-1 overexpression impeded the proapoptotic action of DPH",diphenhydramine had no effect on the outcome or the cancer.,0.007919219322502613,0.3796796500682831
27779705,"What were the results, or what was shown about diphenhydramine and the tumor/cancer?", Diphenhydramine  (DPH) is an H1 histamine receptor antagonist and a relatively safe drug,diphenhydramine had no effect on the outcome or the cancer.,0.15037086606025696,0.5202016830444336
29956761,What was the impact of aclidinium bromide on the cancer/tumor?,"The present study investigated the effect and underling mechanisms of aclidinium bromide, a novel, inhaled long acting muscarinic antagonist, on the development of gastric cancer",aclidinium bromide had no effect on the outcome or the cancer.,0.020139964297413826,0.7968806624412537
29956761,"Did aclidinium bromide increase the cancer, decrease the cancer, or have no effect on the cancer?", Matrigel invasion analysis demonstrated the number of invasive cells were significantly decreased in the aclidinium bromide treated group when compared with the control group  The phosphorylation of protein kinase B and mechanistic target of rapamycin were significantly inhibited in MKN 28 cells treated with aclidinium bromide; and the activity of the downstream proteins such as p70S6K and Cyclin D1 were also significantly decreased,aclidinium bromide had no effect on the outcome or the cancer.,0.010021953843533993,0.9475077390670776
29956761,"What were the results, or what was shown about aclidinium bromide and the tumor/cancer?"," Cell Counting Kit 8 assay, transwell assay and flow cytometry were used to assess cell proliferation, invasion/migration and apoptosis, respectively",aclidinium bromide had no effect on the outcome or the cancer.,0.0018657444743439555,0.6394058465957642
24412605,What was the impact of aprepitant on the cancer/tumor?," Most importantly, oral treatment of a HuH6 xenograft mouse model with 80mg/kg/day aprepitant for 24days resulted in a striking reduction of tumor growth, as evidenced by reduced tumor volume and weight, lowered tumor-specific alpha-fetoprotein (AFP) serum levels, and decreased number of Ki-67 positive cells",aprepitant had no effect on the outcome or the cancer.,0.0018638555193319917,0.9901620149612427
24412605,"Did aprepitant increase the cancer, decrease the cancer, or have no effect on the cancer?"," Furthermore, aprepitant treatment inhibited in vivo angiogenesis",aprepitant had no effect on the outcome or the cancer.,0.1525789350271225,0.33304327726364136
24412605,"What were the results, or what was shown about aprepitant and the tumor/cancer?"," RESULTS: Therapeutic targeting with the NK1R antagonists aprepitant, L-733,060, and L-732,138 led to growth inhibition and apoptosis in HepT1, HepG2, and HuH6 cells in a dose-dependent manner  Intriguingly, HB cells predominantly expressed the truncated splice variant of NK1R  Human fibroblasts showed only dismal NK1R expression and were significantly more resistant  Stimulation of HB cells with SP, NK1R's natural ligand, caused increased growth rates and abrogated the anti-proliferative effect of NK1R antagonists  Expression analysis of 17 human HB samples confirmed the clinical relevance of NK1R  Most importantly, oral treatment of a HuH6 xenograft mouse model with 80mg/kg/day aprepitant for 24days resulted in a striking reduction of tumor growth, as evidenced by reduced tumor volume and weight, lowered tumor-specific alpha-fetoprotein (AFP) serum levels, and decreased number of Ki-67 positive cells",aprepitant had no effect on the outcome or the cancer.,0.244717076420784,0.7533622980117798
25666502,What was the impact of caffeine on the cancer/tumor?," However, whether caffeine has anticancer effects on human hepatocellular carcinoma (HCC) cells at low concentration, especially at physiologically applicable concentration (< 412  M) is still not well understood",caffeine had no effect on the outcome or the cancer.,0.8860032558441162,0.005159958731383085
25666502,"Did caffeine increase the cancer, decrease the cancer, or have no effect on the cancer?","Accumulating evidences have reported that caffeine has anticancer effects at high blood concentrations  However, whether caffeine has anticancer effects on human hepatocellular carcinoma (HCC) cells at low concentration, especially at physiologically applicable concentration (< 412  M) is still not well understood  In this study, HCC cell lines HepG2 and Huh7 were used  The cells were incubated with varying concentrations of caffeine (0, 50, 100, 200, 400 or 600  M)  MTT assay was used to investigate the proliferation ability in vitro  Migration and invasion abilities were determined by wound healing assay and transwell assay  The molecular changes were detected by western blot  An ectopic nude mice model which the mice were gavaged with caffeine was used to reveal the anticancer effects of caffeine on HepG2 cells in vivo  Results showed that caffeine could inhibit the proliferation, migration and invasion significantly at physiologically applicable concentration in vitro  Also the associated molecular changes of cancer progression were observed",caffeine had no effect on the outcome or the cancer.,0.9990988969802856,0.00013425662473309785
25666502,"What were the results, or what was shown about caffeine and the tumor/cancer?"," Results showed that caffeine could inhibit the proliferation, migration and invasion significantly at physiologically applicable concentration in vitro",caffeine had no effect on the outcome or the cancer.,0.0015367558225989342,0.9277223944664001
12231542,What was the impact of mebendazole on the cancer/tumor?,"We have found that mebendazole (MZ), a derivative of benzimidazole, induces a dose- and time-dependent apoptotic response in human lung cancer cell lines",mebendazole had no effect on the outcome or the cancer.,0.00456627644598484,0.7597379088401794
12231542,"Did mebendazole increase the cancer, decrease the cancer, or have no effect on the cancer?"," to nu/nu mice, MZ strongly inhibited the growth of human tumor xenografts and significantly reduced the number and size of tumors in an experimental model of lung metastasis  In assessing angiogenesis, we found significantly reduced vessel densities in MZ-treated mice compared with those in control mice  These results suggest that MZ is effective in the treatment of cancer and other angiogenesis-dependent diseases",mebendazole had no effect on the outcome or the cancer.,0.048719655722379684,0.9197232127189636
12231542,"What were the results, or what was shown about mebendazole and the tumor/cancer?","We have found that mebendazole (MZ), a derivative of benzimidazole, induces a dose- and time-dependent apoptotic response in human lung cancer cell lines",mebendazole had no effect on the outcome or the cancer.,0.004566357005387545,0.7597349882125854
14871995,What was the impact of phenylbutyrate on the cancer/tumor?,"PURPOSE: Phenylbutyrate (PB) and phenylacetate (PA) have antiproliferative and differentiation-inducing effects in malignant tumors, and had been evaluated in Phase I/II clinical trials",phenylbutyrate had no effect on the outcome or the cancer.,8.225743658840656e-05,0.9936336278915405
14871995,"Did phenylbutyrate increase the cancer, decrease the cancer, or have no effect on the cancer?"," In contrast, much higher concentrations of PB or longer treatment were required to achieve similar effect with DAOY cells",phenylbutyrate had no effect on the outcome or the cancer.,0.0008088430040515959,0.958783745765686
14871995,"What were the results, or what was shown about phenylbutyrate and the tumor/cancer?","PURPOSE: Phenylbutyrate (PB) and phenylacetate (PA) have antiproliferative and differentiation-inducing effects in malignant tumors, and had been evaluated in Phase I/II clinical trials",phenylbutyrate had no effect on the outcome or the cancer.,8.225544297602028e-05,0.9936332702636719
21374736,What was the impact of budesonide on the cancer/tumor?," Budesonide alone reduced tumor load by 78% and pioglitazone alone reduced tumor load by 63%  By combining aerosolized budesonide with pioglitazone, the inhibition on tumor load was 90%",budesonide had no effect on the outcome or the cancer.,0.20710352063179016,0.6704944968223572
21374736,"Did budesonide increase the cancer, decrease the cancer, or have no effect on the cancer?","Budesonide, a synthetic glucocorticoid used for treating asthma, and pioglitazone, a synthetic peroxisome proliferator-activated receptors   ligand used for the treatment of diabetes, were evaluated for their combinational chemopreventive efficacy on mouse lung cancer using female A/J mice with benzo(a)pyrene used as the carcinogen  Our results provide evidence that aerosolized budesonide and oral pioglitazone could be a promising drug combination for lung cancer chemoprevention",budesonide had no effect on the outcome or the cancer.,0.001030588406138122,0.9983001351356506
21374736,"What were the results, or what was shown about budesonide and the tumor/cancer?","Budesonide, a synthetic glucocorticoid used for treating asthma, and pioglitazone, a synthetic peroxisome proliferator-activated receptors   ligand used for the treatment of diabetes, were evaluated for their combinational chemopreventive efficacy on mouse lung cancer using female A/J mice with benzo(a)pyrene used as the carcinogen  All chemopreventive treatments began 2-wk post-carcinogen treatment and continued daily for 20 wk  Budesonide was administered by the aerosol route using an improved aerosol delivery system  Pioglitazone was introduced by oral gavage  The characterization of drug distribution showed that budesonide introduced by aerosol delivery accumulated only in the lung  Budesonide alone reduced tumor load by 78% and pioglitazone alone reduced tumor load by 63%  By combining aerosolized budesonide with pioglitazone, the inhibition on tumor load was 90%  In vitro experiments using human cancer cells showed that budesonide and pioglitazone exhibited independent, additive inhibitory effects on cell growth  Our results provide evidence that aerosolized budesonide and oral pioglitazone could be a promising drug combination for lung cancer chemoprevention",budesonide had no effect on the outcome or the cancer.,0.006790278945118189,0.9932068586349487
25446664,What was the impact of metformin on the cancer/tumor?, Motivated by this emerging evidence we asked 2 questions: (1) can metformin prevent ovarian cancer growth by altering metabolism and (2) will metformin increase sensitivity to chemotherapy,metformin had no effect on the outcome or the cancer.,0.025393972173333168,0.7916555404663086
25446664,"Did metformin increase the cancer, decrease the cancer, or have no effect on the cancer?","OBJECTIVE: There is increasing preclinical evidence indicating that metformin, a medication commonly used for type 2 diabetes mellitus, may protect against cancer",metformin had no effect on the outcome or the cancer.,0.003185375826433301,0.9337490200996399
25446664,"What were the results, or what was shown about metformin and the tumor/cancer?"," Mice were treated with placebo, paclitaxel (3 mg/kg/wk intraperitoneally for 7 weeks), metformin (100 mg/kg/d in water for 7 weeks), or paclitaxel plus metformin, and tumor volume was compared among treatment groups  In the treatment study, mice that were treated with paclitaxel plus metformin had a 60% reduction in tumor weight compared with controls (P =  02), which is a level of tumor reduction greater than that resulting from either paclitaxel or metformin alone",metformin had no effect on the outcome or the cancer.,0.09732404351234436,0.00020594029047060758
28239823,What was the impact of metformin on the cancer/tumor?," This paper aims to investigate the inhibitory effect and mechanism of metformin on human ovarian cancer cells  MATERIALS AND METHODS: Through in vitro cell experiment, the influences of metformin on the proliferation, colony formation and apoptosis of ovarian carcinoma cells were studied  Ovarian cancer cells SKOV-3 and A2780 in logarithmic growth phase were selected and cell proliferation was measured by MTT method  The metformin was processed for 48 h to calculate the survival rate of cells",metformin had no effect on the outcome or the cancer.,0.0006106579094193876,0.6273373961448669
28239823,"Did metformin increase the cancer, decrease the cancer, or have no effect on the cancer?"," CONCLUSIONS: The metformin has the inhibitory effect on the cells of human ovarian cancer, which may be through inducing ovarian cancer cell apoptosis OBJECTIVE: Ovarian cancer is the most common malignant tumor in female reproductive system  Metformin is an orally taken hypoglycemic agent, which is extensively applied in the clinic  Clinical trials find that there may be a certain degree of action of the metformin in inhibiting malignant tumors  This paper aims to investigate the inhibitory effect and mechanism of metformin on human ovarian cancer cells  MATERIALS AND METHODS: Through in vitro cell experiment, the influences of metformin on the proliferation, colony formation and apoptosis of ovarian carcinoma cells were studied  Ovarian cancer cells SKOV-3 and A2780 in logarithmic growth phase were selected and cell proliferation was measured by MTT method  The metformin was processed for 48 h to calculate the survival rate of cells  Also, metformin was processed for 24 h and two weeks or stained with crystal violet, after which Quantity One (Bio-Rad, Hercules, CA, USA) method was used to quantitatively analyze the cell clone formation, meanwhile, the FCM (flow cytometry) was used for the detection and analysis  RESULTS: Intervened by metformin with different concentrations for 48 h, the cell viabilities of SKOV-3 and A2780 cells were respectively reduced by 19 49   2 92%, 45 41   7 95%, 53 84   5 53%, 64 04   4 36% and 11 45   3 12%, 35 42   7 55%, 43 77   5 77%, 53 05   5 55% as compared with that in the control group with statistical significances  After processed by metformin with different concentrations for two weeks, the cells clone numbers of SKOV-3 and A2780 were significantly reduced  Treatment of metformin on SKOV-3 and A2780 cells of human ovarian cancer showed significant apoptosis  CONCLUSIONS: The metformin has the inhibitory effect on the cells of human ovarian cancer, which may be through inducing ovarian cancer cell apoptosis ",metformin had no effect on the outcome or the cancer.,0.003566803876310587,0.6143279671669006
28239823,"What were the results, or what was shown about metformin and the tumor/cancer?"," RESULTS: Intervened by metformin with different concentrations for 48 h, the cell viabilities of SKOV-3 and A2780 cells were respectively reduced by 19",metformin had no effect on the outcome or the cancer.,0.005834643729031086,0.5583050847053528
23490148,What was the impact of metformin on the cancer/tumor?,"Mounting evidence suggests that metformin (N,N-dimethylbiguanide), a widely prescribed drug for the treatment of type II diabetes, exerts an anti-tumor effect on several cancers including breast cancer",metformin had no effect on the outcome or the cancer.,0.009024177677929401,0.9745867252349854
23490148,"Did metformin increase the cancer, decrease the cancer, or have no effect on the cancer?","Mounting evidence suggests that metformin (N,N-dimethylbiguanide), a widely prescribed drug for the treatment of type II diabetes, exerts an anti-tumor effect on several cancers including breast cancer  In particular, triple-negative breast cancers are associated with poor prognosis and metastatic growth  In a triple-negative breast cancer xenograft model, 5 showed a comparable degree of inhibitory effect on in vivo tumor growth at the 100mg/kg dose to that of metformin at 500 mg/kg  Our results clearly demonstrate that 5 exerts a potent anti-tumor effect both in vitro and in vivo, paving the way for a strategy for treatment of triple-negative breast cancer",metformin had no effect on the outcome or the cancer.,0.9997649788856506,2.347071495023556e-05
23490148,"What were the results, or what was shown about metformin and the tumor/cancer?","Mounting evidence suggests that metformin (N,N-dimethylbiguanide), a widely prescribed drug for the treatment of type II diabetes, exerts an anti-tumor effect on several cancers including breast cancer",metformin had no effect on the outcome or the cancer.,0.009024244733154774,0.9745864868164062
24327721,What was the impact of naproxen on the cancer/tumor?," Moreover, naproxen induced significant apoptosis, accompanied with increased levels of cleaved caspase-3, caspase-7, and PARP in both cell types  Naproxen-induced cell death was mainly because of apoptosis in which a prominent downregulation of Bcl-2 and upregulation of Bax were involved  Naproxen also caused apoptosis and inhibited Akt phosphorylation in rat urinary bladder cancers induced by N-butyl-N-(4-hydroxybutyl)-nitrosamine",naproxen had no effect on the outcome or the cancer.,0.115359365940094,0.83778315782547
